"id","age","workclass_id","education_level_id","education_num","marital_status_id","occupation_id","relationship_id","race_id","sex_id","capital_gain","capital_loss","hours_week","country_id","over_50k"
1,39,"State-gov","Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",2174,0,40,"United-States",0
3,38,"Private","HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States",0
4,53,"Private","11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States",0
5,28,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,40,"Cuba",0
9,31,"Private","Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",14084,0,50,"United-States",1
14,32,"Private","Assoc-acdm",12,"Never-married","Sales","Not-in-family","Black","Male",0,0,50,"United-States",0
29,39,"Private","HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,80,"United-States",0
30,49,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
32,20,"Private","Some-college",10,"Never-married","Sales","Own-child","Black","Male",0,0,44,"United-States",0
37,21,"Private","Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States",0
42,53,"Self-emp-not-inc","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",0
51,25,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","Other","Female",0,0,40,"United-States",0
72,31,"Private","Bachelors",13,"Separated","Sales","Own-child","Black","Female",0,0,40,"United-States",0
74,23,"Private","Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States",0
77,40,"Private","Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",0
84,59,"Private","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States",0
92,37,"Private","Some-college",10,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"United-States",0
102,44,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",1
104,20,"Private","Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States",0
108,30,"Private","11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States",0
115,36,"Private","HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States",0
116,53,"Private","9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States",0
122,40,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",0
135,46,"Private","Assoc-acdm",12,"Divorced","Tech-support","Not-in-family","Black","Female",0,0,36,"United-States",0
140,49,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",1
141,61,"Self-emp-inc","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
147,22,"Private","Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,24,"United-States",0
162,25,"Private","HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"United-States",0
165,45,"Self-emp-not-inc","Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",1
167,39,"Federal-gov","Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,42,"United-States",0
171,27,"Private","HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,1980,40,"United-States",0
173,51,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,40,"United-States",1
176,27,"Private","HS-grad",9,"Married-spouse-absent","Sales","Unmarried","White","Female",0,0,25,"United-States",0
182,43,"Private","Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
189,31,"Private","Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States",0
200,24,"Self-emp-not-inc","HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States",0
201,26,"Private","Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1876,40,"United-States",0
205,37,"State-gov","HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States",0
207,36,"Private","Bachelors",13,"Married-civ-spouse","Other-service","Husband","Black","Male",7298,0,36,"United-States",1
209,58,"Self-emp-inc","HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",15024,0,35,"United-States",1
211,44,"Local-gov","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States",0
213,35,"Private","Some-college",10,"Never-married","Sales","Not-in-family","Amer-Indian-Eskimo","Female",0,0,40,"United-States",0
215,54,"Self-emp-inc","7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",1
226,18,"Private","HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States",0
228,66,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",1409,0,50,"United-States",0
230,65,"Private","HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
231,35,"Private","11th",7,"Separated","Transport-moving","Not-in-family","Black","Male",3674,0,40,"United-States",0
241,40,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
243,24,"State-gov","Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,50,"United-States",0
269,33,"Private","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States",0
272,17,"Private","9th",5,"Never-married","Other-service","Own-child","White","Male",1055,0,24,"United-States",0
274,27,"Local-gov","Masters",14,"Never-married","Prof-specialty","Own-child","White","Male",0,0,35,"United-States",0
278,35,"Private","Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",0
281,22,"Private","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,15,"Germany",0
326,63,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States",0
339,19,"Private","HS-grad",9,"Never-married","Sales","Unmarried","Black","Male",0,0,30,"Haiti",0
342,38,"Private","Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",1
345,22,"State-gov","Some-college",10,"Never-married","Protective-serv","Own-child","Black","Female",0,0,40,"United-States",0
352,26,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",0
360,26,"Self-emp-not-inc","9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Portugal",0
366,28,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
368,22,"Private","Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Female",0,0,15,"United-States",0
374,45,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States",0
379,46,"Self-emp-not-inc","Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,30,"United-States",0
382,46,"Private","5th-6th",3,"Divorced","Craft-repair","Not-in-family","White","Female",0,2339,45,"United-States",0
383,25,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
388,44,"Private","Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,2415,6,"United-States",1
391,35,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States",1
405,28,"Private","7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","Other","Male",0,2179,40,"Puerto-Rico",0
421,20,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States",0
429,63,"Self-emp-inc","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",1
438,34,"Local-gov","Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Female",0,0,40,"United-States",0
439,23,"Private","Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",0
447,44,"Private","HS-grad",9,"Widowed","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States",0
449,20,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
452,45,"Self-emp-inc","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",1
458,38,"Private","Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,50,"United-States",0
459,23,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",0
